Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024
MIDAS TREADS (INDIA)P.LTD.,"HP9G+9W5, NH183, Vazhoor, Kerala 686504, India",Kerala,686504,2431232,1411987,518652,241084,157317,218239,0,0,0,Changanassery,Kottayam,9.565303158928572,76.70881164821428,0,-7.455449373796229e-10
MOBIL AB GLUE WORLD,"ENKE Chambers, Gopala Prabhu Rd, Near MG Road, Shenoys, Kochi, Kerala 682035, India",Kerala,682035,116,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,-1.1641129188562148e-09
MOIZE TRADE LINK ,"2-68/B2 Shah Building College Road, Azhagiyamandapam, Tamil Nadu 629167, India",Tamil Nadu,629167,303135,152360,0,0,0,0,0,0,2815,Kalkulam,Kanyakumari,8.265059433333333,77.2933448,0,2814.999999998607
MONARCH AGENCIES,"Tristen tower, Market Rd, Kombara, Kacheripady, Kochi, Kerala 682018, India",Kerala,682018,12894,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,-1.1596737300543417e-09
MORE COMPUTERS(KERALA)P.LTD.,"Kerala, India",Kerala,686012,100,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,-1.1641184773959574e-09
MORGAN FASHIONS,"Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,40783,229163,207789,129439,229706,123301,157593,256772,71833,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,71832.99999999987
MORNING STAR APPARELS,"6 A, Dharapuram Road, K N P Colony, Pudur Privu, Karatangadu, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,72784,93041,79711,65392,67036,75082,35694,20830,65447,Kangayam,Erode,11.1207516,77.335338875,1,65446.99999999928
MOSONS EXTRACTIONS,"QFVC+FWR, Industrial Estate, Palayad, Thalassery, Kerala 670661, India",Kerala,670661,60645,16050,0,0,0,0,0,0,0,Thalassery,Kannur,11.794717653846154,75.46980817692307,3,-1.1787227746919806e-09
MOUNT SAHIYA,"kallungakadavu, channanicadu, GGWW+Q2V P.O, Kottayam, Kerala 686533, India",Kerala,686533,275039,282807,227749,120834,93037,79919,95473,60009,73974,Kottayam,Kottayam,9.527813314285716,76.54438353571427,0,73973.99999999965
MOYALAN CERAMICS,"P. B. Nos. 54, Moyalan Ceramics, 68, Ollur Town, Ollur, Thrissur, Kerala 680306, India",Kerala,680306,1770,0,0,0,20324,0,0,0,0,Ollur,Thrissur,10.478034959756098,76.24069400365853,0,-1.1378266889654162e-09
MRS GARMENTS,"S.F.NO 135/5, Jeeva Nagar, Murugampalayam Rd, Kamachiamman Nagar, Iduvampalayam, Tiruppur, Murugampalayam, Tamil Nadu 641687, India",Tamil Nadu,641687,12521,41941,2575,3682,0,7952,0,38045,98181,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,98180.99999999892
MRT ORGANIC GREEN PRUDCTS,"Azizi Junction, MRT House, Social Welfare Technical School Rd, Aluva, Kerala 683101, India",Kerala,683101,29843,20749,12360,1971,3854,3238,1740,2278,3147,Aluva,Ernakulam,10.095680780412373,76.36233782061856,0,3146.9999999988663
N.C. JOHN & SONS LTD.,"G8RH+V3F, National Highway 47, Pathirappally, Poomkavu, Alappuzha, Kerala 688521, India",Kerala,688521,5192613,6579939,7004422,6250518,6322462,5981225,5508730,3632929,1206918,Ambalapuzha,Alappuzha,9.534986122222222,76.3284427,0,1206918.000000035
N.J.SPICES,"J3QV+54X, NH 766, Kainatty, Kalpetta, Kerala 673122, India",Kerala,673122,1067820,1425240,1039824,926400,500430,347400,153600,57600,38400,Vythiri,Wayanad,11.64488629090909,76.07059091735537,3,38400.00000000199
N.R.EXPORTS,"No. 699/2, R.M Brothers Industrial Complex, Palladam Main Rd, Karuppa Gaundanpalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,172930,266784,2276,0,0,0,11941,0,997,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,996.9999999983145
N.S.CASHEWS,"WJ7X+CF9, Thaha Jct Rd, Peroor, Kerala 691004, India",Kerala,691004,165876,213504,352008,380379,350128,138126,316634,287050,167252,Kollam,Kollam,8.904030673684211,76.62197661052632,0,167252.00000000105
N.TEX APPAREL PVT LTD,"No 67/1 Mandodhari Garden, East, TIRUPUR 641607, S Periyapalayam, Uthukuli Rd, Tiruppur, Kulathupalayam, Tamil Nadu 638752, India",Tamil Nadu,641607,11980,2313,0,0,0,0,0,0,141413,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,141412.99999999907
N.TEX APPAREL PVT.LTD.,"No 67/1 Mandodhari Garden, East, TIRUPUR 641607, S Periyapalayam, Uthukuli Rd, Tiruppur, Kulathupalayam, Tamil Nadu 638752, India",Tamil Nadu,641607,11719,30735,21111,24852,11850,1852,5023,83324,169930,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,169929.99999999919
NAGARJUNA HERBAL CONCENTRATES LTD.,"VQM7+VRC, Thodupuzha Poomala Road, Alakode, Kerala 685588, India",Kerala,685588,6133,13635,2310,1512,475,0,0,0,0,Thodupuzha,Idukki,9.869091704347827,76.79123010869564,0,-1.180970882531516e-09
NAMBIYATTUKUDY AGRO INDUSTRIES,"Koovappady, Koodalapad, Perumbavoor, Koovappady, Kerala 683544, India",Kerala,683544,605800,484526,537040,432000,69000,0,0,0,0,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,6.028865884244022e-10
NAMBIYATTUKUDY MODERN RICE MILL,"Pavizham Building, Koovappady, Kerala 683544, India",Kerala,683544,121090,70750,159220,113200,21000,0,0,0,0,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,-5.075367114443219e-10
NARENDARAN POLYMERS,"Narendran Polymers, Kalluvathukkal - Chirakkara Rd, Kalluvathukkal, Kerala 691578, India",Kerala,691578,550325,317065,576160,885371,1323228,250718,706947,536973,348555,Kollam,Kollam,8.833145,76.7392505375,0,348555.0000000039
NARENDRAN RUBBERS,"Narendran Rubbers, P.O, Chandanathope, Kottamkara, Kerala 691014, India",Kerala,691014,342750,696293,817432,733555,414758,175767,446889,419882,314989,Kollam,Kollam,8.931472825,76.64248342222223,0,314989.0000000026
NASS FOOD PRODUCTS,"D.No.212, Santhakottauvr Upparapatti Po, Uthangarai Taluk, Krishnagiri Distrcit, Uthangarai, Tamil Nadu 635207, India",Tamil Nadu,635207,28333,21413,3105,0,0,0,0,0,0,Uttangarai,Krishnagiri,12.2850839375,78.5428088375,1,-1.188736147437066e-09
NATIONAL COIR MILLS,"near, Vazhicherry Rd, Vazhicherry Ward, Sea View Ward, Alappuzha, Kerala 688001, India",Kerala,688001,132695,107690,110303,129670,162079,97626,145191,106370,135162,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,135161.9999999997
NATURAL COIR INDUSTRIES,"S.F.No.108 2A, Road, Vanhiyapuram, Zamin Kottampatti, Tamil Nadu 642001, India",Tamil Nadu,642001,498997,6565587,4393290,2361650,68252,2913,7134,0,0,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,4.591208021994969e-09
NATURAL ENVIRO EXPORTS,"Tiny Shed 110, Thiru Vi Ka Industrial Estate, Balaji Nagar, Ekkatuthangal, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,647595,224741,223485,0,0,0,0,0,0,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,-4.93850010716796e-10
NAVAB P.A.,"40/4607C, Basin Rd, Market, Kochi, Kerala 682035, India",Kerala,682035,109690,13263,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,-1.1554957301982148e-09
NAVAMI EXPORTS,"WJ6W+JPW, Thaha Jct Rd, TKMC.P.O, Peroor, Kollam, Kerala 691004, India",Kerala,691004,396598,0,0,0,0,0,0,0,0,Kollam,Kollam,8.904030673684211,76.62197661052632,0,-1.0263716092190056e-09
NAVEEN EXIM TRADE ASSOCIATES,"NAVEEN EXIM TRADE ASSOCIATES, 18/1082-D, Manayil, E.S.I ROAD, E.S.I. Rd, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,6072,0,0,0,0,0,0,0,0,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,-1.1620437524370604e-09
NEDSPICE PROCESSING INDIA PVT LTD,"12/597, Jawahar Rd, Koovapadam, Chullickal, Kochi, Kerala 682002, India",Kerala,682002,2587186,1958329,2733357,2667153,2908113,3173146,3056842,3055216,3052674,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,3052674.0000000205
NEELAMALI AGRO INDUSTRIES LTD.,"No.60, Rukmini Lakshmipathy Salai, Egmore, Egmore, Chennai, Tamil Nadu 600008, India",Tamil Nadu,600008,41600,31600,1054,17946,35595,0,0,0,0,Chullickal,Chennai,13.07172349787234,80.2588686361702,2,-1.1589229381014849e-09
NEPTUNE KNITTING WORKS,"359,AVINASHI ROAD,BUNGALOW STOP, opp. KANDASWAMY HOSPITAL, Velliyankadu, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,10807,6428,1383,2431,0,1620,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.166053241254086e-09
NEST APPARELS,"No: 103-A,, Bharathi Nagar 6th St, Olymbus, Rukmani Nagar, Ramanathapuram, Coimbatore, Tamil Nadu 641045, India",Tamil Nadu,641045,1315,0,0,2811,0,3306,26842,5307,16278,Coimbatore South,Coimbatore,10.9995213625,76.99214851,1,16277.999999998867
NEW CASTLE GALLERY,"CC 6/704, Bazaar Rd, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,240,290,1570,95,350,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.157576203184006e-09
NEW LINE EXPORTS,"Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,15484,0,0,2122,0,0,206692,47694,0,Mattancherry,Coimbatore,11.17420899375,77.233283075,1,-1.1479714892084842e-09
NEWSUN INNOVATION,"48, 4th St, SNVS Layout, Kongu Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,11157,20036,0,0,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,-1.2047660360679187e-09
NIKKANS TEXTILE,"Swarnapuri Avenue, 15, Amarjothi Garden, Velampalayam, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,3562,3014,1684,0,7526,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,-1.1529712967730894e-09
NILA EXPORTS,"north, 11, 1st Cross Rd, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,105876,180000,204708,135792,101157,293099,279331,246504,164223,Karur,Karur,10.959860798571428,78.07532323285714,1,164223.0000000001
NILAMEL EXPORTS,"Nilamel, Kerala, India",Kerala,682024,486571,371211,422895,386440,437290,453558,627190,387335,453293,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,453293.0000000019
NILE APPARELS,"4/5, near Cotton Mill Road, Kumarasamy Nagar, Newbusstand, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,1468,0,0,0,0,0,187,0,130,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,129.99999999883656
NIWA AGRO FOODS,"8XP7+XWH, Thazhecode, Kerala 673572, India",Kerala,673572,231959,324120,508722,336800,145523,116930,38240,36614,0,Kozhikode,Kozhikode,11.372011198701298,75.90677657662339,3,8.437822380575833e-10
NOCHUMANNIL RUBBER INDUSTRIES,"Pongamthanam, Vakathanam, Kerala 686538, India",Kerala,686538,601540,624380,689950,731240,623309,577058,198755,184640,262550,Changanassery,Kottayam,9.508244727272729,76.56852196363636,0,262550.00000000274
NPM AQUATIC FISH LINKS P.LTD.,"P48M+C2W, Unnamed Road, Vellatheri, Kerala 680604, India",Kerala,680604,20000,204100,40000,1502327,11800,113575,523135,2106531,3223997,Talappilly,Thrissur,10.666819876190475,76.10846980952381,3,3223997.0000000056
NSP KNITTING MILLS,"641, 602, PN Rd, MGR Nagar, Samundipuram, Tiruppur, Tamil Nadu 638752, India",Tamil Nadu,638752,7206,128097,22213,0,0,1534,3503,0,8739,Erode,Erode,11.1508836,77.4367188,1,8738.999999998663
NSP TEX,"3/537, Ring Road, opp. Container Freight Station, Thirumurugan Poondi, Tiruppur, Avinashi, Tamil Nadu 641652, India",Tamil Nadu,641652,18338,11531,5155,7917,1530,21643,25989,64126,140085,Tiruppur,Coimbatore,11.1398791,77.31429145,1,140084.9999999991
OASIS EXPORTERS,"35/1698, Vallakkadavu, Thiruvananthapuram, Kerala 695008, India",Kerala,695008,435632,814138,1246735,265387,163951,424559,521285,724964,288130,Thiruvananthapuram,Thiruvananthapuram,8.475055563414635,76.93241154146341,0,288130.0000000038
OCEAN WEALTH EXPORTS,"EP 9/92, 93, Lakshan Veedu Rd, Eramalloor, Ezhupunna, Kerala 688537, India",Kerala,688537,1035058,1586699,1525008,1844837,1304133,1017932,2086254,2370411,1687617,Cherthala,Alappuzha,9.82172572,76.30522974,0,1687617.000000009
OM SHRI FASHIONS,"S.F. NO, 96, Kasipalayam Rd, Mullai Nagar, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,4790,5622,1133,0,1718,1052,4421,13947,10125,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,10124.999999998852
OMEGA WELDROD SYSTEMS,"455g, Achankulam Rd, Aachankulam Road, Neelambur, Tamil Nadu 641062, India",Tamil Nadu,641062,25272,18680,3981,3702,0,0,16353,0,21284,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,21283.999999998854
ORIENT SPICE COMPANY,"Industrial Development Plot, Nethaji Road, HG2H+43R, Poovanthuruthu, Kottayam, Kerala 686012, India",Kerala,686012,134400,54000,0,0,0,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,-1.2373655710916645e-09
ORIENTAL ANTIQURITE TAPISH,"X745+PW4, Synagogue Ln, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,50,0,0,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.1641358478326528e-09
ORIGANAL KNIT EXPORTS,"39XX+HF7, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,2662,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,-1.1632284162196857e-09
OVERSEAS TIMBERS,"29Q4+XG6, Kangarappady, Kochi, Kerala 682021, India",Kerala,682021,27941,79517,21251,89745,84330,121844,166318,58108,60060,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,60059.99999999912
OXO EXPORTS,"NO. 365/2, Nochipalayam Rd, AB Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,255546,246393,214399,185600,184670,142747,164187,218193,235282,Kangayam,Erode,11.1207516,77.335338875,1,235282.00000000017
OXY FLOW CONTROLS,"A 46/1, KINFRA Integrated Industrial Park, Kanjikode, Kinfra Textile Park, Kerala 678621, India",Kerala,678621,3467,0,6256,23845,0,0,19152,13106,487,Palakkad,Palakkad,10.801037787179489,76.76718873076923,1,486.9999999988829
P.K.GOVINDAN CO.,"A. S. Road, Kommady, Kaichoondi, Alappuzha, Aryad South, Kerala 688007, India",Kerala,688007,150,4090,123320,11550,12010,0,0,0,0,Ambalapuzh A,Alappuzha,9.510326070833331,76.3268778625,0,-6.295180907669668e-10
P.K.P. TEX,"PKP GARDEN, Vengamedu, Mangulam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,5165,25755,36099,24390,8264,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.0409788327201436e-09
P.K.P.N. SPINNING MILLS LTD.,"Sowdapuram, Tamil Nadu 638008, India",Tamil Nadu,638008,36180,246282,32385,8022,0,18088,290236,107142,24021,Tiruchengode,Namakkal,11.402638033333332,77.76158778333334,1,24020.99999999852
P.R APPARELS,"SF No.20, Kurinji Nagar, Extension 1st St, Sheriff Colony, Eashwarmoorthy Nagar, Naduppangu Thottam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,217,0,0,0,0,1925,1969,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1626706794179798e-09
P.S.G.GARMENTS,"469/1A, Sri Lakshmi Near M.G.R. Nagar, Sirupooluvapatti(p.o), 641603, MGR Nagar, Samundipuram, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,24280,13499,1254,2508,0,0,1530,4330,20876,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,20875.999999998854
P.T.R GARMENTS,"39P9+WXH, KNS Subramaniam Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,963,0,0,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,-1.163818663658595e-09
P.V.N.INDUSTRIES,"Azhicode, Azhikode South, Kerala 670009, India",Kerala,670009,153,0,0,0,290,0,545,1304,1018,Kannur,Kannur,11.920890711320755,75.3293386,3,1017.9999999988382
PAAPPAI EXPORTS,"paappai exports sf 100 road, Arulpuram, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,13151,18214,9480,9261,12044,6461,2217,16993,11647,Kangayam,Erode,11.1207516,77.335338875,1,11646.999999998889
PALAKKAD SURGICAL INDUSTRIES,"Valiyapadam, Palakkad, Kerala 678005, India",Kerala,678005,1553,1378,925,849,1260,498,1114,0,0,Palakkad,Palakkad,10.793995921052632,76.67834881578948,1,-1.1602785343662002e-09
PALM FIBRE(INDIA)P.LTD.,"East of NH, Pathirappally, Aikyabharatham, Alappuzha, Kerala 688521, India",Kerala,688521,4703477,6271032,7122657,7212334,7033722,7886369,10828727,6948222,6436127,Ambalapuzha,Alappuzha,9.534986122222222,76.3284427,0,6436127.000000048
PANACHAMOOTIL EXPORTERS,"Subhash Nagar, Perunthanni, Pazhavangadi, Thiruvananthapuram, Kerala 695024, India",Kerala,695024,1776,0,0,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.489089853731343,76.92985226865672,0,-1.163536220357928e-09
PANDIKKAD TRADERS,"Pandikkad, Kerala 676521, India",Kerala,676521,1122558,2137137,4038108,4285914,3875733,4661616,6565141,6200472,8403501,Ernad,Malappuram,11.106106162790695,76.21800619534883,3,8403501.000000037
PARACKAL AGRO MILLS,"4CXG+Q99, Kanjoor, Kerala 683575, India",Kerala,683575,147140,49000,50000,97000,0,49000,0,72000,122200,Aluva,Ernakulam,10.138994753191488,76.43064241702128,0,122199.9999999993
PARAS APPARELS,"POPPYS PADDING ROAD, near PRAKASH THEATHRE, Chinnakarai, Tiruppur, Murugampalayam, Tamil Nadu 641605, India",Tamil Nadu,641605,9168,0,0,6558,0,0,0,0,1767,Kangayam,Erode,11.1207516,77.335338875,1,1766.999999998846
PARAVOOR ENGINEERS,"N.H 17, Peruvaram Rd, near KALLARAKKAL TEMPLE, North Paravur, Kerala 683513, India",Kerala,683513,1000,7181,0,0,0,0,200,320,6754,Paravur,Ernakulam,10.134285372463768,76.23096863043479,0,6753.99999999883
PARAYIL EXPORTS,"Plassanal Pravithanam Rd, Nariyanganam, Kerala 686579, India",Kerala,686579,2997177,2531381,2904314,2641552,3421523,2792016,2210220,1999789,471009,Meenachil,Kottayam,9.712446453333332,76.75880779333333,0,471009.00000001595
PARAYIL FOOD PRODUCTS P.LTD.,"Kochi,, V7PW+8X2, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,1052558,1653885,1957655,2134671,2846558,2186741,4507946,5303099,7220327,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,7220327.000000023
PATHI APPARELS,"48MP+RHJ, Shrinagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,12220,21561,54257,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-9.785169455684327e-10
PEACOCK FAASHIONS,"NO.313/2 15, MANI ROAD PALLAKATTU THOTTAM, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,35503,65024,48975,23371,19193,15583,17778,49437,38173,Tiruppur,Coimbatore,11.1398791,77.31429145,1,38172.99999999903
PEARL PACKAGING,"652/1, Sir CV Raman, Post, Industrial Estate, Eachanari, Coimbatore, Tamil Nadu 641021, India",Tamil Nadu,641021,18250,2680,6330,0,0,0,0,0,0,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,-1.1370160367502088e-09
PEERMADE DEVELOPMENT SOCIETY,"Peermade Development Society, Peermade, Azhutha, Kerala 685531, India",Kerala,685531,296372,299765,464308,319680,302618,169629,149459,242974,301759,Peerumade,Idukki,9.576299994642858,76.99785246785714,0,301759.0000000015
PENTA MAS SERVICES LLP,"W9RF+FRJ, Thiruvankulam - Chottanikkara Rd, Thrippunithura, Thiruvankulam, Kochi, Kerala 682305, India",Kerala,682305,962,628,0,0,0,0,0,0,0,Kanayannur,Ernakulam,9.939008104761903,76.37087710158731,0,-1.165213451186258e-09
PEPPER INDIA CORPORATION,"HGQG+4R8, Vellapally Ln, Eerayil Kadavu, Kottayam, Kerala 686004, India",Kerala,686004,62075,74570,20914,1516,0,0,0,0,0,Kottayam,Kottayam,9.58203488,76.54092101,0,-1.218825146812736e-09
PERLEI TEXTILES P.LTD.,"11/1J14, Thaneer Pandhal Colony, Post, Thaneerpanthal, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,9288,111706,41326,12683,56621,55891,24176,12881,21779,Tiruppur,Coimbatore,11.1398791,77.31429145,1,21778.999999998923
PI EXPORTS,"2896+P66, Goundampalayam Rd, Goundampalayam, Tamil Nadu 641664, India",Tamil Nadu,641664,9455,5495,15209,8341,17438,0,0,0,9000,Palladam,Coimbatore,10.98807019,77.28173242999999,1,8999.999999998932
PINE IMPEX,"23-C, POOLUVAPATTI RING ROAD, ANNA STREET, SRI PATHI NAGAR, 15-VELAMPALAYAM, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,5953,12471,0,0,388,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,-1.1892854232362345e-09
PLANTRICH AGRI TECH P.LTD.,"Mini Industrial Estate, Manarcad, Kottayam, Manarcadu, Kerala 686019, India",Kerala,686019,435261,729372,947744,975120,1061881,809927,667858,1136246,1776791,Kottayam,Kottayam,9.592533289090907,76.58230555090908,0,1776791.000000007
PLATHOTTAM RUBBERS PVT. LTD,"IV/40-Thadaparambu, Mulagunnathukavu, Killannur, Kerala 680581, India",Kerala,680581,12195,0,3666,0,266,0,0,0,0,Thrissur,Thrissur,10.575689350943396,76.22444455660377,3,-1.1440891686079898e-09
POABS ENTERPRISES,"Q2R2+3M6, Kollayil, Kerala 695609, India",Kerala,695609,109967,170465,133443,253781,275052,438453,624582,353440,299608,Nedumangad,Thiruvananthapuram,8.763303975,76.97422678333334,0,299608.00000000047
POBJI EMPORIUM,"Valavanadu, P.O, Kalavoor, Alappuzha, Kerala 688522, India",Kerala,688522,1086007,1434545,1285699,1551734,1562623,1210061,1761393,1606980,1746482,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,1746482.0000000084
PONNU FOOD PRODUCTS,"Ailara, Anchal, Kollam, Ayilara, Kerala 691001, India",Kerala,691001,7835,0,0,0,0,0,0,0,0,Kollam,Kollam,8.886722971739129,76.59831395,0,-1.161431270839181e-09
POOPPALLY COIR MILLS,"AS Road, 688 007, Kommady, Thumpoly, Alappuzha, Aryad South, Kerala 688008, India",Kerala,688008,1363760,1292062,1080234,1632823,1551727,1717956,1795928,1847814,1699906,Ambalapuzha,Alappuzha,9.521471733333334,76.3244164,0,1699906.0000000084
POORNIMAS PANCHAKARMA EQUIPMENTS,"Near Primary Health Centre, Koppam, P.O. Vilayur, Palakkad District, Pattambi, Koppam, Kerala 679309, India",Kerala,679309,380,0,734,0,0,0,0,0,0,Ottappalam,Palakkad,10.8838265875,76.1886291625,3,-1.1609196450717289e-09
POPPYS KNITWEAR,"No.9, M.P.Nagar, 1st St, Appachi Nagar, Kongu Nagar, Extension, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,294418,60489,1265,17825,56706,156,1170,12117,78793,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,78792.99999999903
